,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
286943[0],hi sp expo today i'd sp like,0.33,0.67,0.0,0.0,0.0,0.0,0.0
286943[1],hi sp expo today i'd sp like to do a movie review for you of a movie that's sp currently in theaters so i have my ticket stub sp for here sp and that's bride wars sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
286943[2],good sp so i don't give it a good review sp bride,-1.67,0.0,0.33,0.67,0.0,0.33,0.0
286943[3],review sp bride wars sp don't,0.0,0.0,0.0,0.67,0.0,0.0,0.0
286943[4],sp bride wars is a sp movie sp starring sp umm sp kate hudson and anne hathaway as sp liv sp and sp emma sp who are sp two girls sp who are best sp friends who get engaged at about the same time sp and sp umm they're plan to do everything together being each sp other's maids of honor et sp cetera et cetera and sp,0.0,0.0,0.0,1.0,0.0,0.0,0.0
286943[5],et cetera and sp they both want to get married at the same place sp until they find out that only sp one of them can get married at sp the plaza sp,0.0,0.33,0.0,1.0,0.0,0.0,0.0
286943[6],umm sp and a sp small war between them sp begins umm because they both just sp umm don't want to make any compromises sp,-0.33,0.33,0.0,0.0,0.0,0.0,0.0
286943[7],sp this movie umm sp if you saw sp previews sp for it it looks kind of funny sp but this movie actually wasn't very funny it was very,-1.33,0.0,0.33,0.67,0.0,1.0,0.0
286943[8],very funny it was very sp umm sp average sp very predictable sp and the sp acting wasn't that sp great sp umm,-1.67,0.33,0.67,0.33,0.0,0.33,0.0
286943[9],sp umm and sp you know sp i really do like to sp see sp fluffy chick sp flicks sp sometimes so i'm not sp against that sp but this one was sp pretty terrible sp and i definitely,-1.67,0.33,0.0,0.67,0.0,0.33,0.0
286943[10],terrible sp and i definitely recommend that if you're considering going to see bride wars sp that you save your money because sp it's not sp that good sp,-1.67,0.0,0.33,1.0,0.0,0.33,0.0
286943[11],sp so sp if you're looking for a movie to sp see with your girlfriends on a sp friday night or a sp fluffy chick sp flick sp i would not recommend seeing bride wars because it's not what you expect sp it's not worth the money and sp it's sp not that good sp so i,-1.33,0.0,0.0,0.33,0.0,1.0,0.0
126872[0],sp movie review sp i know who killed me uhh sp,0.0,0.0,0.0,0.67,0.0,0.0,0.0
126872[1],sp nah sp not sp very good sp,-1.0,0.0,0.0,0.33,0.0,0.0,0.0
126872[2],sp seriously sp,0.0,0.0,0.0,0.67,0.0,0.33,0.0
126872[3],sp one out of five sp so,-2.0,0.0,0.67,0.0,0.0,0.0,0.0
126872[4],five sp so sp if you want to see it sp you can do it sp,-0.33,0.0,0.0,0.33,0.0,1.0,0.0
126872[5],sp but i wouldn't sp so,-0.67,0.0,0.67,0.0,0.0,0.0,0.0
126872[6],wouldn't sp so sp i know who killed me sp one out of five sp i'm sorry,-2.0,0.0,0.0,0.67,0.0,0.67,0.0
126872[7],sp one out of five sp at very most sp umm,-2.0,0.0,0.0,0.67,0.0,0.0,0.0
126872[8],sp but it's a lindsay movie sp so sp uhh sp i don't know sp,-0.67,0.0,0.67,0.33,0.0,0.33,0.0
126872[9],sp i didn't like it it was,-2.0,0.0,0.67,0.33,0.0,0.67,0.0
126872[10],i didn't like it it was sp kind of umm sp more funny to me than it was scary i kind of took the,-2.67,0.0,0.33,0.67,0.33,1.0,0.0
126872[11],scary i kind of took the sp whole thing as a sp joke sp,-1.0,0.0,0.0,0.67,0.0,0.67,0.0
126872[12],sp but sp uhh it's sp definitely in the vein of like sp i don't know i'd i'd sp stutter say it's sp pretty similar sp in some aspects to a movie like sp umm sp maybe even maybe saw sp,-0.33,0.0,0.0,0.67,0.0,1.0,0.0
126872[13],sp it's sp almost umm sp i don't know it's sp almost too similar to sp the point of where you sp kind of know what's going to happen sp kind of all all stutter those kind of movies kind of blend together sp but sp,-1.67,0.0,0.33,0.33,0.0,0.67,0.0
126872[14],together sp but sp i sp mean if you're going to watch a movie like that sp go see saw sp again sp or something sp because sp this movie is really sp not sp good sp at sp all sp,-1.67,0.0,0.0,0.33,0.0,0.0,0.0
qgC8_emxSIU[0],sp however sp lets me know that now i am going to talk about the food sp aspect of recycling sp or whatever my topic is sp so you,0.0,0.0,0.0,0.33,0.0,0.0,0.0
qgC8_emxSIU[1],speech sp you are also sp going to commit to memory sp the very first line sp of the introduction which is your sp and the very sp end of your speech the last line or two of the conclusion this is sp,-0.33,0.67,0.0,0.33,0.0,0.33,0.0
qgC8_emxSIU[2],conclusion this is sp so that you can make eye contact with your audience in the first line sp and the last line sp but everything else sp will just simply be notes sp of an sp outline this will sp probably,0.0,0.67,0.0,0.33,0.0,0.0,0.0
