,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
188343[0],hi sp i'm bruce and today i'm reviewing the host sp which is now out on this,0.0,0.67,0.0,0.0,0.0,0.0,0.0
188343[1],now out on this is actually a japanese film it's a monster movie sp it,0.0,0.33,0.0,0.0,0.0,0.0,0.0
188343[2],uhh sp we uhh enjoyed seeing the uhh sp the subtitles uhh versus the sp the sp stutter dubbed sp voices dubbed american voices uhh sp and how the dialogue sp uhh differed from sp the subtitles on the screen sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
188343[3],sp umm and so you might enjoy that sp uhh,1.0,1.0,1.0,0.0,0.0,0.0,0.0
188343[4],sp uhh but all in all it's it's stutter not a very good movie and so i would not recommend it sp,-2.0,0.0,0.67,0.0,0.0,0.33,0.0
188343[5],sp uhh but sp uhh like i said it might sp be uhh sp good for a laugh sp umm if you sp really like monster movies or if you uhh like sp japanese films sp so anyway that's,1.0,1.0,0.0,0.0,0.0,0.0,0.0
188343[6],films sp so anyway that's my review of the host now out on sp uhh,0.33,0.67,0.0,0.0,0.33,0.0,0.0
188343[7],uhh sp available at your local video store or sp thanks,0.33,0.33,0.0,0.0,0.0,0.0,0.0
188343[8],movie sp it was uhh very well uhh sp reviewed sp on the uhh sp the movie poster umm and so i was sp uhh sp taken in to uhh sp check it out and see if it was a sp good as the reviewers said unfortunately,0.67,0.33,0.0,0.0,0.0,0.0,0.0
188343[9],reviewers said unfortunately it sp was not sp umm,-1.33,0.0,0.0,0.0,0.0,0.0,0.0
188343[10],sp umm what you're watching right now is the scene where uhh this monster sp this sp uhh sp sea creature is first sp found sp umm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188343[11],sp umm where it's about to drop in the water and uhh sp mayhem begins uhh but,0.0,0.0,0.67,0.0,0.0,0.0,0.0
188343[12],begins uhh but basically it's the story of a dysfunctional sp japanese sp family sp that uhh ends up coming together in order to save sp uhh sp the young girl that is uhh sp taken sp uhh by this uhh sp sea monster sp,0.67,0.33,0.67,0.0,0.0,0.0,0.0
188343[13],sp uhh i sp definitely would not recommend it uhh,-2.33,0.0,1.0,0.0,0.0,0.33,0.0
188343[14],uhh sp we sp actually had to skip sp through some of the movie because it just got so sp drawn out sp uhh,-1.33,0.0,0.0,0.0,0.33,0.67,0.0
188343[15],sp uhh sp but sp uhh sp if you enjoy seeing foreign films umm you might sp uhh have a little sp fun with it sp uhh sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
VAXhC2U9-2A[0],sp ranked sp second on the list of the best corporate citizens in government contracting sp was recently recognized for its proactive and dedicated social responsibility sp and transparency efforts when supporting and working sp with government agencies sp for,0.67,2.0,0.0,0.0,0.0,0.0,0.0
AxNy9TeTLq8[0],sp chuck davis advertising when used correctly is content sp and it helps lead people to make good business decisions sp find great conversions sp and there's great data on all of this so sp,1.33,0.67,0.0,0.0,0.0,0.0,0.0
EmmuWoCUgXs[0],sp now one thing sp about starting sp a photography business is sp that you want to really seriously consider sp what you're doing sp,0.33,0.33,0.67,0.0,0.0,0.33,0.0
EmmuWoCUgXs[1],at it sp i really frown upon sp going out and spending a large amount of money on the sp biggest and the best new equipment sp to start a business sp that you've never done before sp,-1.0,0.0,0.0,0.0,0.0,0.33,0.0
EmmuWoCUgXs[2],sp so really start out sp extremely small sp take on photography jobs that sp are really sp making you a profit sp of you know not so much at sp first just enough sp to almost break even sp and then sp start building upon that sp and building upon your client sp base sp,1.0,1.0,0.0,0.0,0.33,0.0,0.0
